# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 0.045085 -26.919336 1.952008 0.045059 0.001536
1.331166E+7 0.055286 -25.147732 2.158640 0.055247 0.002082
1.662333E+7 0.068843 -23.242836 10.306723 0.067732 0.012317
1.993499E+7 0.077419 -22.223000 15.758341 0.074510 0.021026
2.324666E+7 0.079436 -21.999649 21.744825 0.073784 0.029429
2.655832E+7 0.075263 -22.468348 25.833515 0.067742 0.032797
2.986998E+7 0.063654 -23.923521 29.041042 0.055651 0.030900
3.318165E+7 0.048889 -26.215794 30.516924 0.042117 0.024825
3.649331E+7 0.032909 -29.653627 27.829489 0.029103 0.015363
3.980498E+7 0.019946 -34.003040 13.492042 0.019395 0.004654
4.311664E+7 0.014900 -36.536255 -24.829357 0.013523 -0.006257
4.642830E+7 0.018998 -34.426006 -53.032791 0.011424 -0.015179
4.973997E+7 0.025694 -31.803289 -60.769032 0.012547 -0.022422
5.305163E+7 0.027035 -31.361555 -68.074944 0.010095 -0.025079
5.636330E+7 0.032761 -29.692856 -60.063114 0.016349 -0.028390
5.967496E+7 0.037733 -28.465561 -52.183983 0.023135 -0.029808
6.298662E+7 0.042327 -27.467632 -45.371033 0.029735 -0.030123
6.629829E+7 0.046497 -26.651581 -40.348251 0.035436 -0.030103
6.960995E+7 0.049906 -26.037008 -36.711517 0.040007 -0.029833
7.292162E+7 0.052353 -25.621176 -34.256172 0.043271 -0.029469
7.623328E+7 0.053652 -25.408350 -33.129105 0.044930 -0.029322
7.954494E+7 0.053979 -25.355436 -33.323639 0.045104 -0.029655
8.285661E+7 0.053307 -25.464312 -34.407982 0.043980 -0.030123
8.616827E+7 0.051797 -25.713890 -36.254314 0.041769 -0.030631
8.947993E+7 0.049765 -26.061544 -38.730309 0.038822 -0.031136
9.279160E+7 0.047707 -26.428314 -41.546383 0.035705 -0.031641
9.610326E+7 0.045842 -26.774746 -44.475212 0.032711 -0.032117
9.941493E+7 0.044493 -27.034140 -47.280586 0.030185 -0.032688
1.027266E+8 0.043998 -27.131357 -49.560589 0.028539 -0.033486
1.060383E+8 0.044341 -27.063931 -51.190517 0.027790 -0.034552
1.093499E+8 0.045773 -26.787901 -51.693192 0.028373 -0.035918
1.126616E+8 0.048095 -26.358089 -51.269501 0.030091 -0.037518
1.159732E+8 0.051583 -25.749920 -50.058006 0.033117 -0.039548
1.192849E+8 0.055717 -25.080311 -48.355824 0.037024 -0.041636
1.225966E+8 0.060416 -24.376898 -46.427116 0.041644 -0.043772
1.259082E+8 0.065141 -23.722881 -44.379753 0.046558 -0.045560
1.292199E+8 0.069582 -23.150072 -42.417271 0.051369 -0.046935
1.325316E+8 0.073224 -22.706884 -40.563419 0.055628 -0.047617
1.358432E+8 0.075669 -22.421593 -38.865868 0.058918 -0.047483
1.391549E+8 0.076789 -22.294018 -37.282215 0.061098 -0.046514
1.424666E+8 0.076370 -22.341574 -35.865059 0.061890 -0.044743
1.457782E+8 0.074429 -22.565102 -34.563683 0.061292 -0.042225
1.490899E+8 0.071122 -22.959877 -33.400520 0.059376 -0.039152
1.524016E+8 0.066808 -23.503389 -32.440044 0.056383 -0.035837
1.557132E+8 0.061773 -24.184000 -31.807621 0.052496 -0.032559
1.590249E+8 0.056680 -24.931376 -31.597530 0.048277 -0.029698
1.623365E+8 0.051786 -25.715727 -31.950827 0.043941 -0.027405
1.656482E+8 0.047606 -26.446676 -32.976486 0.039937 -0.025912
1.689599E+8 0.044572 -27.018822 -34.700256 0.036644 -0.025374
1.722715E+8 0.042936 -27.343481 -36.844700 0.034360 -0.025747
1.755832E+8 0.042796 -27.372011 -39.007614 0.033255 -0.026937
1.788949E+8 0.043927 -27.145435 -40.671959 0.033316 -0.028628
1.822065E+8 0.046044 -26.736567 -41.482456 0.034494 -0.030499
1.855182E+8 0.048846 -26.223379 -41.285427 0.036705 -0.032229
1.888299E+8 0.051911 -25.694855 -40.321819 0.039578 -0.033590
1.921415E+8 0.054713 -25.238129 -38.435844 0.042857 -0.034012
1.954532E+8 0.056928 -24.893448 -35.796055 0.046175 -0.033297
1.987648E+8 0.058323 -24.683273 -32.690643 0.049084 -0.031500
2.020765E+8 0.058754 -24.619303 -28.950615 0.051412 -0.028440
2.053882E+8 0.058229 -24.697189 -24.755169 0.052878 -0.024383
2.086998E+8 0.056631 -24.938969 -20.167980 0.053158 -0.019525
2.120115E+8 0.054309 -25.302572 -15.327609 0.052377 -0.014356
2.153232E+8 0.051314 -25.795280 -10.537695 0.050449 -0.009384
2.186348E+8 0.047862 -26.400116 -5.875000 0.047611 -0.004899
2.219465E+8 0.044036 -27.123890 -1.942871 0.044010 -0.001493
2.252582E+8 0.039880 -27.984894 0.615076 0.039878 0.000428
