# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.000000E+7 1.000258 0.002243 -48.532074 0.662372 -0.749520
1.331166E+7 0.997892 -0.018328 -64.626884 0.427608 -0.901632
1.662333E+7 0.994209 -0.050448 -80.999199 0.155542 -0.981966
1.993499E+7 0.989063 -0.095521 -97.599792 -0.130806 -0.980375
2.324666E+7 0.983018 -0.148775 -114.469078 -0.407168 -0.894728
2.655832E+7 0.976109 -0.210034 -131.650040 -0.648702 -0.729366
2.986998E+7 0.968318 -0.279639 -149.132568 -0.831162 -0.496799
3.318165E+7 0.959600 -0.358194 -166.838043 -0.934392 -0.218505
3.649331E+7 0.950096 -0.444654 175.344086 -0.946960 0.077121
3.980498E+7 0.939732 -0.539922 157.481369 -0.868082 0.359902
4.311664E+7 0.928456 -0.644775 139.678970 -0.707883 0.600776
4.642830E+7 0.917014 -0.752479 122.035248 -0.486422 0.777373
4.973997E+7 0.906649 -0.851214 104.574493 -0.228148 0.877474
5.305163E+7 0.898567 -0.928989 87.228508 0.043448 0.897516
5.636330E+7 0.893515 -0.977966 70.200089 0.302666 0.840691
5.967496E+7 0.892083 -0.991898 53.448051 0.531281 0.716625
6.298662E+7 0.894305 -0.970292 37.023762 0.714000 0.538502
6.629829E+7 0.899785 -0.917223 20.972406 0.840177 0.322050
6.960995E+7 0.907584 -0.842266 5.296106 0.903709 0.083773
7.292162E+7 0.916480 -0.757541 -10.050590 0.902416 -0.159942
7.623328E+7 0.925383 -0.673566 -25.139416 0.837728 -0.393124
7.954494E+7 0.933317 -0.599418 -40.114609 0.713761 -0.601353
8.285661E+7 0.939530 -0.541785 -55.154518 0.536815 -0.771069
8.616827E+7 0.943599 -0.504251 -70.431175 0.316048 -0.889096
8.947993E+7 0.945180 -0.489707 -86.089272 0.064463 -0.942979
9.279160E+7 0.943878 -0.501680 -102.235229 -0.200032 -0.922439
9.610326E+7 0.939632 -0.540845 -118.900108 -0.454109 -0.822614
9.941493E+7 0.932048 -0.611234 -136.029510 -0.670793 -0.647110
1.027266E+8 0.921271 -0.712254 -153.526581 -0.824668 -0.410687
1.060383E+8 0.907751 -0.840662 -171.271042 -0.897237 -0.137761
1.093499E+8 0.892449 -0.988332 170.818832 -0.881016 0.142396
1.126616E+8 0.876690 -1.143077 152.809723 -0.779811 0.400601
1.159732E+8 0.862225 -1.287585 134.740738 -0.606920 0.612438
1.192849E+8 0.850772 -1.403735 116.625237 -0.381276 0.760554
1.225966E+8 0.843723 -1.476002 98.657288 -0.127000 0.834110
1.259082E+8 0.842157 -1.492139 80.908447 0.133071 0.831577
1.292199E+8 0.845825 -1.454392 63.523083 0.377100 0.757110
1.325316E+8 0.853517 -1.375757 46.701668 0.585340 0.621183
1.358432E+8 0.863792 -1.271815 30.551067 0.743877 0.439071
1.391549E+8 0.875023 -1.159611 15.068350 0.844937 0.227481
1.424666E+8 0.885907 -1.052236 0.134980 0.885905 0.002087
1.457782E+8 0.895358 -0.960066 -14.448751 0.867039 -0.223404
1.490899E+8 0.902816 -0.888016 -28.936743 0.790103 -0.436822
1.524016E+8 0.907734 -0.840831 -43.599659 0.657359 -0.625987
1.557132E+8 0.909921 -0.819927 -58.659515 0.473271 -0.777156
1.590249E+8 0.909094 -0.827822 -74.282143 0.246274 -0.875101
1.623365E+8 0.905005 -0.866982 -90.513954 -0.008118 -0.904968
1.656482E+8 0.897651 -0.937853 -107.296745 -0.266890 -0.857057
1.689599E+8 0.887566 -1.035984 -124.503159 -0.502764 -0.731439
1.722715E+8 0.874843 -1.161401 -141.955688 -0.688969 -0.539140
1.755832E+8 0.860552 -1.304459 -159.530823 -0.806217 -0.300938
1.788949E+8 0.846015 -1.452440 -177.166931 -0.844981 -0.041815
1.822065E+8 0.832460 -1.592736 165.120956 -0.804547 0.213758
1.855182E+8 0.821143 -1.711623 147.317154 -0.691134 0.443408
1.888299E+8 0.813158 -1.796501 129.436661 -0.516538 0.628024
1.921415E+8 0.809417 -1.836550 111.578003 -0.297677 0.752692
1.954532E+8 0.810204 -1.828115 93.941399 -0.055690 0.808288
1.987648E+8 0.815032 -1.776504 76.703987 0.187443 0.793185
2.020765E+8 0.822728 -1.694876 60.049362 0.410750 0.712857
2.053882E+8 0.831991 -1.597626 44.028130 0.598201 0.578243
2.086998E+8 0.841420 -1.499741 28.568184 0.738976 0.402371
2.120115E+8 0.849897 -1.412675 13.488612 0.826454 0.198240
2.153232E+8 0.856725 -1.343172 -1.462230 0.856446 -0.021862
2.186348E+8 0.861405 -1.295851 -16.540194 0.825760 -0.245232
2.219465E+8 0.863847 -1.271262 -31.949276 0.732989 -0.457120
2.252582E+8 0.864043 -1.269297 -47.801205 0.580382 -0.640099
2.285698E+8 0.862432 -1.285502 -64.111298 0.376559 -0.775882
2.318815E+8 0.859090 -1.319223 -80.761574 0.137921 -0.847947
2.351931E+8 0.854356 -1.367221 -97.569412 -0.112542 -0.846911
2.385048E+8 0.848393 -1.428063 -114.378517 -0.350185 -0.772749
